order_id,order_date,customer_id,city,province,brand,quantity,item_price,product_id
1734916,2019-12-18,14088,Bekasi,Jawa Barat,BRAND_D,14,2490000,P1099
1658716,2019-06-06,15974,Jakarta Barat,DKI Jakarta,BRAND_P,2,3494000,P2572
1656112,2019-05-30,13450,Surakarta,Jawa Tengah,BRAND_S,24,310000,P3516
1740082,2019-12-26,14178,Tangerang,Banten,BRAND_T,4,159000,P3770
1615123,2019-01-06,14159,Jakarta Utara,DKI Jakarta,BRAND_R,4,747000,P2877
1667239,2019-07-02,14606,Jakarta Barat,DKI Jakarta,BRAND_L,1,590000,P2094
1623799,2019-02-10,15673,Jakarta Selatan,DKI Jakarta,BRAND_C,6,534000,P0875
1700878,2019-10-10,17530,Jakarta Selatan,DKI Jakarta,BRAND_G,2,1745000,P1492
1716919,2019-11-17,17841,Jakarta Utara,DKI Jakarta,BRAND_S,1,1745000,P3256
1622410,2019-02-05,14669,Bekasi,Jawa Barat,BRAND_A,2,590000,P0122
1709008,2019-10-30,14730,Jakarta Pusat,DKI Jakarta,BRAND_A,2,590000,P0031
1686139,2019-08-27,12378,Palu,Sulawesi Tengah,BRAND_M,6,904000,P2284
1702858,2019-10-16,15203,Jakarta Barat,DKI Jakarta,BRAND_J,10,740000,P1892
1662343,2019-06-16,15292,Yogyakarta,Yogyakarta,BRAND_W,1,5595000,P4079
1625632,2019-02-18,12559,Denpasar,Bali,BRAND_R,6,520000,P3033
1690666,2019-09-11,16755,Jakarta Pusat,DKI Jakarta,BRAND_A,1,1325000,P0169
1734826,2019-12-18,15916,Jakarta Selatan,DKI Jakarta,BRAND_B,1,450000,P0441
1708219,2019-10-29,16253,Jakarta Selatan,DKI Jakarta,BRAND_O,24,310000,P2372
1671355,2019-07-11,14849,Jakarta Pusat,DKI Jakarta,BRAND_B,12,590000,P0609
1670752,2019-07-10,12415,Padang,Sumatra Barat,BRAND_B,48,1500000,P0310
1690213,2019-09-10,16303,Jakarta Utara,DKI Jakarta,BRAND_R,48,310000,P2962
1680319,2019-08-08,17554,Jakarta Selatan,DKI Jakarta,BRAND_E,2,149000,P1230
1615255,2019-01-06,17372,Yogyakarta,Yogyakarta,BRAND_P,12,113000,P2411
1621561,2019-02-03,17555,Depok,Jawa Barat,BRAND_J,2,695000,P1901
1640587,2019-04-11,16216,Surabaya,Jawa Timur,BRAND_L,3,1745000,P1962
1642606,2019-04-17,16250,Surakarta,Jawa Tengah,BRAND_W,10,310000,P4086
1707742,2019-10-28,17924,Jakarta Timur,DKI Jakarta,BRAND_C,48,2690000,P0810
1729879,2019-12-10,12890,Jakarta Pusat,DKI Jakarta,BRAND_P,3,590000,P2759
1681078,2019-08-12,14159,Jakarta Utara,DKI Jakarta,BRAND_R,6,79000,P3079
1716175,2019-11-14,18252,Jakarta Utara,DKI Jakarta,BRAND_P,1,740000,P2476
1669459,2019-07-07,17422,Jakarta Selatan,DKI Jakarta,BRAND_S,12,450000,P3260
1711921,2019-11-05,12474,Denpasar,Bali,BRAND_L,10,590000,P2088
1702423,2019-10-15,13448,Yogyakarta,Yogyakarta,BRAND_H,6,747000,P1684
1655059,2019-05-28,13668,Jakarta Pusat,DKI Jakarta,BRAND_P,1,2095000,P2573
1699804,2019-10-08,16469,Jakarta Selatan,DKI Jakarta,BRAND_A,1,450000,P0174
1618942,2019-01-14,15460,Malang,Jawa Timur,BRAND_G,1,904000,P1562
1727677,2019-12-06,16332,Jakarta Timur,DKI Jakarta,BRAND_I,24,450000,P1817
1687132,2019-08-29,14535,Jakarta Pusat,DKI Jakarta,BRAND_I,1,2987000,P1838
1662289,2019-06-16,14921,Jakarta Selatan,DKI Jakarta,BRAND_M,6,1045000,P2134
1621660,2019-02-04,12500,Denpasar,Bali,BRAND_D,2,2795000,P1098
1704196,2019-10-18,16240,Jakarta Pusat,DKI Jakarta,BRAND_R,6,695000,P3083
1722088,2019-11-27,12955,Malang,Jawa Timur,BRAND_A,36,303000,P0118
1661110,2019-06-12,13192,Bandung,Jawa Barat,BRAND_A,8,604000,P0255
1710700,2019-11-03,16685,Jakarta Selatan,DKI Jakarta,BRAND_D,3,2900000,P1112
1717657,2019-11-18,14096,Surakarta,Jawa Tengah,BRAND_P,1,583000,P2407
1695631,2019-09-26,17750,Jakarta Pusat,DKI Jakarta,BRAND_J,6,219000,P1881
1722061,2019-11-27,14673,Jakarta Utara,DKI Jakarta,BRAND_T,12,450000,P3676
1740220,2019-12-26,16813,Jakarta Selatan,DKI Jakarta,BRAND_C,3,450000,P0825
1735048,2019-12-19,14539,Bogor,Jawa Barat,BRAND_T,24,450000,P3749
1649788,2019-05-08,13740,Depok,Jawa Barat,BRAND_P,12,520000,P2482
1631395,2019-03-10,15058,Jakarta Pusat,DKI Jakarta,BRAND_P,12,450000,P2606
1706137,2019-10-23,17841,Jakarta Utara,DKI Jakarta,BRAND_S,1,1745000,P3197
1725895,2019-12-04,17841,Jakarta Utara,DKI Jakarta,BRAND_S,7,450000,P3270
1731049,2019-12-12,17095,Jakarta Timur,DKI Jakarta,BRAND_R,4,695000,P2956
1680754,2019-08-11,17774,Jakarta Pusat,DKI Jakarta,BRAND_P,2,1745000,P2521
1736995,2019-12-22,15436,Yogyakarta,Yogyakarta,BRAND_P,1,590000,P2762
1730545,2019-12-11,15051,Jakarta Selatan,DKI Jakarta,BRAND_A,3,450000,P0174
1734460,2019-12-18,12748,Jakarta Utara,DKI Jakarta,BRAND_S,1,1745000,P3434
1666750,2019-07-01,13534,Jakarta Barat,DKI Jakarta,BRAND_S,6,1325000,P3215
1647895,2019-05-03,13015,Bogor,Jawa Barat,BRAND_C,12,590000,P0875
1621375,2019-02-01,12501,Denpasar,Bali,BRAND_L,12,159000,P2064
1633792,2019-03-18,16014,Jakarta Selatan,DKI Jakarta,BRAND_M,3,1045000,P2133
1656718,2019-05-31,14056,Bekasi,Jawa Barat,BRAND_S,5,1045000,P3391
1642489,2019-04-17,18075,Jakarta Pusat,DKI Jakarta,BRAND_V,36,145000,P3822
1729945,2019-12-11,14057,Jakarta Barat,DKI Jakarta,BRAND_P,24,149000,P2418
1614172,2019-01-03,13102,Bogor,Jawa Barat,BRAND_S,12,450000,P3574
1643623,2019-04-21,14476,Bandung,Jawa Barat,BRAND_M,12,310000,P2206
1645957,2019-04-26,16928,Depok,Jawa Barat,BRAND_P,12,450000,P2637
1716400,2019-11-15,12407,Medan,Sumatra Utara,BRAND_P,24,205000,P2444
1725808,2019-12-04,17865,Jakarta Utara,DKI Jakarta,BRAND_G,48,740000,P1508
1742641,2019-12-31,14121,Jakarta Selatan,DKI Jakarta,BRAND_B,6,904000,P0508
1723666,2019-11-29,16426,Jakarta Pusat,DKI Jakarta,BRAND_M,1,289000,P2167
1640554,2019-04-11,12480,Denpasar,Bali,BRAND_S,12,450000,P3662
1732576,2019-12-15,16905,Yogyakarta,Yogyakarta,BRAND_A,2,3144000,P0061
1640548,2019-04-11,13623,Jakarta Barat,DKI Jakarta,BRAND_P,1,590000,P2673
1657594,2019-06-04,13742,Tangerang,Banten,BRAND_B,6,2095000,P0327
1635169,2019-03-24,16745,Malang,Jawa Timur,BRAND_P,24,205000,P2445
1675066,2019-07-23,13614,Depok,Jawa Barat,BRAND_R,1,1045000,P2866
1713637,2019-11-08,12856,Surakarta,Jawa Tengah,BRAND_T,1,1465000,P3781
1683973,2019-08-20,14414,Bandung,Jawa Barat,BRAND_V,36,145000,P3822
1711399,2019-11-04,16791,Jakarta Barat,DKI Jakarta,BRAND_L,1,590000,P2087
1669324,2019-07-05,14415,Jakarta Timur,DKI Jakarta,BRAND_L,5,590000,P2102
1681513,2019-08-13,13081,Bekasi,Jawa Barat,BRAND_F,6,1325000,P1404
1631926,2019-03-11,17231,Bekasi,Jawa Barat,BRAND_S,2,3494000,P3471
1696336,2019-09-29,13548,Jakarta Selatan,DKI Jakarta,BRAND_M,1,275000,P2231
1625395,2019-02-15,15311,Bogor,Jawa Barat,BRAND_S,1,904000,P3482
1682170,2019-08-14,16464,Jakarta Selatan,DKI Jakarta,BRAND_F,5,520000,P1303
1718110,2019-11-19,16110,Jakarta Timur,DKI Jakarta,BRAND_R,2,1045000,P2866
1638670,2019-04-04,14854,Jakarta Selatan,DKI Jakarta,BRAND_B,12,310000,P0616
1722787,2019-11-28,13721,Jakarta Pusat,DKI Jakarta,BRAND_T,12,450000,P3747
1672282,2019-07-15,12429,Pontianak,Kalimantan Barat,BRAND_A,16,1325000,P0170
1654411,2019-05-23,16782,Jakarta Timur,DKI Jakarta,BRAND_R,5,1045000,P2933
1618012,2019-01-11,0,Palangkaraya,Kalimantan Tengah,BRAND_P,12,590000,P2452
1656886,2019-06-02,14224,Jakarta Selatan,DKI Jakarta,BRAND_N,2,1745000,P2301
1640974,2019-04-12,12748,Jakarta Utara,DKI Jakarta,BRAND_S,6,450000,P3388
1633696,2019-03-18,18055,Jakarta Selatan,DKI Jakarta,BRAND_B,3,2095000,P0371
1623808,2019-02-11,12626,Denpasar,Bali,BRAND_C,8,695000,P0757
1693006,2019-09-18,15800,Jakarta Barat,DKI Jakarta,BRAND_C,2,310000,P0840
1646236,2019-04-29,12471,Denpasar,Bali,BRAND_A,12,590000,P0122
1737589,2019-12-23,14096,Surakarta,Jawa Tengah,BRAND_S,44,740000,P3475
1727122,2019-12-05,12538,Palembang,Sumatra Selatan,BRAND_N,4,3494000,P2329
1705981,2019-10-23,15134,Bekasi,Jawa Barat,BRAND_G,4,1325000,P1480
1680073,2019-08-08,15005,Jakarta Selatan,DKI Jakarta,BRAND_F,12,149000,P1288
1690840,2019-09-12,12688,Pangkalpinang,Bangka Belitung,BRAND_L,3,2095000,P2074
1703863,2019-10-18,13004,Bogor,Jawa Barat,BRAND_H,12,310000,P1789
1721989,2019-11-27,16747,Malang,Jawa Timur,BRAND_J,12,740000,P1884
1684522,2019-08-21,12397,Medan,Sumatra Utara,BRAND_D,8,450000,P1081
1706707,2019-10-24,13503,Yogyakarta,Yogyakarta,BRAND_A,10,299000,P0114
1682101,2019-08-14,17229,Yogyakarta,Yogyakarta,BRAND_S,2,205000,P3340
1647838,2019-05-02,16469,Jakarta Selatan,DKI Jakarta,BRAND_L,2,2095000,P1995
1730338,2019-12-11,14554,Yogyakarta,Yogyakarta,BRAND_R,1,240000,P3049
1714336,2019-11-11,12463,Medan,Sumatra Utara,BRAND_E,12,450000,P1198
1653916,2019-05-22,16145,Jakarta Pusat,DKI Jakarta,BRAND_C,48,79000,P0660
1692937,2019-09-18,15769,Purwokerto,Jawa Tengah,BRAND_J,400,639000,P1893
1725631,2019-12-04,14732,Jakarta Pusat,DKI Jakarta,BRAND_F,8,2690000,P1276
1674583,2019-07-22,14583,Jakarta Pusat,DKI Jakarta,BRAND_J,14,79000,P1875
1719115,2019-11-21,17545,Jakarta Utara,DKI Jakarta,BRAND_J,1,740000,P1898
1711465,2019-11-04,14096,Surakarta,Jawa Tengah,BRAND_B,1,1615000,P0605
1695655,2019-09-26,12739,unknown,unknown,BRAND_S,12,695000,P3588
1689508,2019-09-06,14911,Palangkaraya,Kalimantan Tengah,BRAND_J,20,740000,P1911
1714432,2019-11-11,12794,Jambi,Jambi,BRAND_I,20,303000,P1814
1623781,2019-02-10,16059,Jakarta Utara,DKI Jakarta,BRAND_H,1,1045000,P1706
1647970,2019-05-03,12999,Jakarta Barat,DKI Jakarta,BRAND_F,12,520000,P1303
1705039,2019-10-21,14096,Surakarta,Jawa Tengah,BRAND_R,2,1458000,P2877
1736509,2019-12-20,13069,Surakarta,Jawa Tengah,BRAND_J,2,740000,P1893
1742653,2019-12-31,15907,Malang,Jawa Timur,BRAND_W,6,113000,P4080
1639612,2019-04-08,15005,Jakarta Selatan,DKI Jakarta,BRAND_R,1,2095000,P2947
1620448,2019-01-30,12921,Bogor,Jawa Barat,BRAND_R,10,450000,P2930
1699354,2019-10-07,18069,Malang,Jawa Timur,BRAND_L,3,590000,P2093
1647043,2019-04-30,17841,Jakarta Utara,DKI Jakarta,BRAND_C,1,2025000,P0784
1613521,2019-01-02,13531,Jakarta Barat,DKI Jakarta,BRAND_T,5,747000,P3744
1737439,2019-12-23,16347,Jakarta Pusat,DKI Jakarta,BRAND_S,1,1745000,P3132
1641328,2019-04-15,12423,Medan,Sumatra Utara,BRAND_J,8,590000,P1880
1638571,2019-04-04,13102,Bogor,Jawa Barat,BRAND_Q,12,904000,P2850
1676761,2019-07-30,15078,Jakarta Barat,DKI Jakarta,BRAND_S,6,1465000,P3291
1640227,2019-04-10,12849,Jakarta Pusat,DKI Jakarta,BRAND_I,24,310000,P1835
1665286,2019-06-25,12540,Palembang,Sumatra Selatan,BRAND_O,3,1745000,P2391
1667536,2019-07-02,17015,Malang,Jawa Timur,BRAND_W,3,590000,P4078
1712017,2019-11-05,12536,Makassar,Sulawesi Selatan,BRAND_B,12,310000,P0296
1667458,2019-07-02,15073,Bekasi,Jawa Barat,BRAND_P,4,1745000,P2521
1707760,2019-10-28,13635,Jakarta Selatan,DKI Jakarta,BRAND_G,12,1024000,P1500
1640197,2019-04-10,14606,Jakarta Barat,DKI Jakarta,BRAND_P,1,2795000,P2680
1708600,2019-10-29,16374,Jakarta Pusat,DKI Jakarta,BRAND_F,1,747000,P1475
1691767,2019-09-15,14529,Jakarta Selatan,DKI Jakarta,BRAND_S,2,450000,P3101
1719454,2019-11-21,17602,Tangerang,Banten,BRAND_B,3,884000,P0578
1650940,2019-05-12,12681,Makassar,Sulawesi Selatan,BRAND_C,12,450000,P0844
1679020,2019-08-05,13224,Jakarta Utara,DKI Jakarta,BRAND_T,6,590000,P3748
1662310,2019-06-16,15555,Depok,Jawa Barat,BRAND_T,5,159000,P3760
1615891,2019-01-07,14565,Jakarta Pusat,DKI Jakarta,BRAND_B,5,747000,P0573
1657966,2019-06-04,14587,Jakarta Pusat,DKI Jakarta,BRAND_B,2,590000,P0421
1654987,2019-05-28,16210,Semarang,Jawa Tengah,BRAND_B,24,1199000,P0422
1709116,2019-10-30,15762,Jakarta Pusat,DKI Jakarta,BRAND_S,12,450000,P3214
1689766,2019-09-09,14527,Depok,Jawa Barat,BRAND_S,1,1150000,P3243
1741510,2019-12-29,13956,Jakarta Barat,DKI Jakarta,BRAND_C,3,450000,P0825
1702135,2019-10-15,14911,Palangkaraya,Kalimantan Tengah,BRAND_D,12,450000,P1030
1709680,2019-10-31,12627,Denpasar,Bali,BRAND_C,4,1465000,P0762
1707763,2019-10-28,18116,Jakarta Timur,DKI Jakarta,BRAND_I,4,590000,P1854
1709107,2019-10-30,14396,Bogor,Jawa Barat,BRAND_T,4,590000,P3771
1699744,2019-10-08,16081,Jakarta Utara,DKI Jakarta,BRAND_F,4,2987000,P1276
1651000,2019-05-12,15410,Tangerang,Banten,BRAND_H,12,240000,P1769
1628419,2019-02-26,12836,Depok,Jawa Barat,BRAND_H,12,590000,P1735
1715047,2019-11-12,14179,Malang,Jawa Timur,BRAND_S,1,450000,P3428
1707688,2019-10-27,14502,Bogor,Jawa Barat,BRAND_S,1,3494000,P3247
1669246,2019-07-05,12409,Palu,Sulawesi Tengah,BRAND_S,48,450000,P3354
1704148,2019-10-18,17841,Jakarta Utara,DKI Jakarta,BRAND_F,1,450000,P1420
1698040,2019-10-03,17004,Jakarta Selatan,DKI Jakarta,BRAND_H,48,747000,P1685
1617304,2019-01-10,16029,Surakarta,Jawa Tengah,BRAND_F,408,520000,P1275
1662403,2019-06-17,12583,Makassar,Sulawesi Selatan,BRAND_G,8,604000,P1636
1715239,2019-11-13,17043,Tangerang,Banten,BRAND_H,12,310000,P1789
1614790,2019-01-04,18065,Bekasi,Jawa Barat,BRAND_H,4,1640000,P1800
1643617,2019-04-21,16777,Jakarta Barat,DKI Jakarta,BRAND_S,1,904000,P3300
1687687,2019-08-30,16271,Jakarta Selatan,DKI Jakarta,BRAND_J,30,740000,P1910
1675897,2019-07-25,17930,Jakarta Pusat,DKI Jakarta,BRAND_C,24,303000,P0877
1740232,2019-12-26,14262,Jakarta Utara,DKI Jakarta,BRAND_V,10,299000,P3856
1705951,2019-10-23,13505,Palu,Sulawesi Tengah,BRAND_R,12,240000,P2943
1642564,2019-04-17,16713,Yogyakarta,Yogyakarta,BRAND_T,1,3144000,P3738
1639321,2019-04-08,16871,Jakarta Selatan,DKI Jakarta,BRAND_D,6,2795000,P1118
1674787,2019-07-23,14646,Pekanbaru,Riau,BRAND_C,100,264000,P0736
1692967,2019-09-18,13694,Semarang,Jawa Tengah,BRAND_W,200,289000,P4031
1666459,2019-06-28,13248,Jakarta Pusat,DKI Jakarta,BRAND_P,24,159000,P2421
1638709,2019-04-04,12370,Ubud,Bali,BRAND_C,12,310000,P0777
1641181,2019-04-14,17954,Jakarta Selatan,DKI Jakarta,BRAND_P,12,747000,P2588
1613368,2019-01-02,14051,Jakarta Selatan,DKI Jakarta,BRAND_P,48,113000,P2411
1642081,2019-04-16,16135,Jakarta Pusat,DKI Jakarta,BRAND_B,2,2375000,P0380
1729777,2019-12-10,13614,Depok,Jawa Barat,BRAND_I,3,205000,P1842
1724212,2019-12-01,14868,Jakarta Pusat,DKI Jakarta,BRAND_C,3,1745000,P0791
1667560,2019-07-02,14375,Jakarta Pusat,DKI Jakarta,BRAND_A,6,113000,P0039
1723471,2019-11-29,17690,Jakarta Selatan,DKI Jakarta,BRAND_S,8,159000,P3610
1683667,2019-08-20,13588,Bekasi,Jawa Barat,BRAND_E,25,159000,P1229
1704520,2019-10-20,16187,Jakarta Selatan,DKI Jakarta,BRAND_P,12,450000,P2767
1742653,2019-12-31,15907,Malang,Jawa Timur,BRAND_B,2,884000,P0579
1686319,2019-08-27,14076,Jakarta Pusat,DKI Jakarta,BRAND_R,3,310000,P2855
1627036,2019-02-21,15910,Bogor,Jawa Barat,BRAND_T,1,450000,P3734
1640767,2019-04-12,14110,Bogor,Jawa Barat,BRAND_D,10,2375000,P1114
1722106,2019-11-27,14606,Jakarta Barat,DKI Jakarta,BRAND_F,1,310000,P1317
1622578,2019-02-06,17965,Jakarta Utara,DKI Jakarta,BRAND_A,6,695000,P0071
1717012,2019-11-18,14607,Jakarta Selatan,DKI Jakarta,BRAND_J,100,639000,P1915
1698718,2019-10-06,14665,Jakarta Selatan,DKI Jakarta,BRAND_C,12,740000,P0898
1742032,2019-12-30,16200,Jakarta Pusat,DKI Jakarta,BRAND_D,1,233000,P1031
1652935,2019-05-16,13983,Surakarta,Jawa Tengah,BRAND_M,6,904000,P2284
1696771,2019-09-30,16029,Surakarta,Jawa Tengah,BRAND_H,35,593000,P1674
1701553,2019-10-13,16033,Yogyakarta,Yogyakarta,BRAND_R,2,590000,P2975
1722187,2019-11-27,17675,Jakarta Pusat,DKI Jakarta,BRAND_F,10,450000,P1420
1671040,2019-07-11,15044,Jakarta Utara,DKI Jakarta,BRAND_W,4,2795000,P4059
1660171,2019-06-10,17841,Jakarta Utara,DKI Jakarta,BRAND_B,4,450000,P0557
1665349,2019-06-25,16919,Malang,Jawa Timur,BRAND_H,3,747000,P1674
1653778,2019-05-22,17949,Jakarta Selatan,DKI Jakarta,BRAND_R,150,3844000,P2968
1738561,2019-12-24,12748,Jakarta Utara,DKI Jakarta,BRAND_T,1,450000,P3737
1708573,2019-10-29,14506,Jakarta Utara,DKI Jakarta,BRAND_W,1,113000,P4073
1650940,2019-05-12,12681,Makassar,Sulawesi Selatan,BRAND_P,12,590000,P2759
1717987,2019-11-19,15443,Depok,Jawa Barat,BRAND_T,12,590000,P3750
1666420,2019-06-28,14700,Jakarta Pusat,DKI Jakarta,BRAND_S,2,2987000,P3218
1697176,2019-10-01,13949,Jakarta Selatan,DKI Jakarta,BRAND_F,6,695000,P1402
1656964,2019-06-03,17049,Jakarta Utara,DKI Jakarta,BRAND_T,24,149000,P3788
1714300,2019-11-11,13015,Bogor,Jawa Barat,BRAND_S,8,303000,P3328
1636555,2019-03-28,18218,Tangerang,Banten,BRAND_L,10,590000,P2086
1676437,2019-07-29,16265,Jakarta Pusat,DKI Jakarta,BRAND_J,10,740000,P1913
1656634,2019-05-31,12709,Denpasar,Bali,BRAND_B,32,310000,P0519
1674094,2019-07-19,14180,Jakarta Barat,DKI Jakarta,BRAND_P,6,450000,P2650
1643401,2019-04-19,14504,Malang,Jawa Timur,BRAND_R,1,590000,P3029
1719106,2019-11-21,12433,Lubuklinggau,Sumatra Selatan,BRAND_S,12,303000,P3502
1614598,2019-01-04,14082,Bekasi,Jawa Barat,BRAND_R,1,1745000,P3008
1615600,2019-01-07,14796,Yogyakarta,Yogyakarta,BRAND_L,1,450000,P1992
1710643,2019-11-03,12748,Jakarta Utara,DKI Jakarta,BRAND_R,1,1325000,P2895
1642714,2019-04-18,16265,Jakarta Pusat,DKI Jakarta,BRAND_W,25,159000,P4142
1643581,2019-04-21,17625,Bandung,Jawa Barat,BRAND_H,10,159000,P1719
1703122,2019-10-17,14676,Yogyakarta,Yogyakarta,BRAND_P,36,450000,P2767
1623790,2019-02-10,16843,Jakarta Pusat,DKI Jakarta,BRAND_S,8,1395000,P3330
1639399,2019-04-08,18118,Jakarta Selatan,DKI Jakarta,BRAND_C,1,747000,P0778
1666573,2019-06-30,16923,Depok,Jawa Barat,BRAND_W,2,1045000,P4009
1693438,2019-09-19,12682,Makassar,Sulawesi Selatan,BRAND_L,10,590000,P2101
1650571,2019-05-09,15135,Malang,Jawa Timur,BRAND_R,4,1325000,P2895
1704199,2019-10-18,14529,Jakarta Selatan,DKI Jakarta,BRAND_S,1,1045000,P3335
1742881,2019-12-31,16016,Yogyakarta,Yogyakarta,BRAND_L,2,590000,P2103
1621117,2019-01-31,13081,Bekasi,Jawa Barat,BRAND_R,12,1045000,P3062
1677028,2019-07-30,15549,Surakarta,Jawa Tengah,BRAND_Z,2,2200000,P4194
1742182,2019-12-30,14096,Surakarta,Jawa Tengah,BRAND_P,7,450000,P2445
1621636,2019-02-03,13451,Jakarta Timur,DKI Jakarta,BRAND_S,4,310000,P3516
1717381,2019-11-18,17001,Malang,Jawa Timur,BRAND_M,24,310000,P2281
1650001,2019-05-09,17058,Bekasi,Jawa Barat,BRAND_H,3,2095000,P1780
1624420,2019-02-12,17491,Jakarta Utara,DKI Jakarta,BRAND_G,32,747000,P1567
1643011,2019-04-18,16769,Depok,Jawa Barat,BRAND_S,2,450000,P3304
1691206,2019-09-12,16743,Bogor,Jawa Barat,BRAND_M,5,1045000,P2169
1656808,2019-06-02,16121,Jakarta Barat,DKI Jakarta,BRAND_P,2,1045000,P2568
1738573,2019-12-25,16295,Surakarta,Jawa Tengah,BRAND_D,2,2900000,P1114
1717372,2019-11-18,12594,Bandar Lampung,Lampung,BRAND_S,12,747000,P3249
1708960,2019-10-30,12451,Palu,Sulawesi Tengah,BRAND_R,9,1745000,P3013
1731379,2019-12-12,12406,Pontianak,Kalimantan Barat,BRAND_V,9,1745000,P3886
1711564,2019-11-05,12371,Palu,Sulawesi Tengah,BRAND_S,8,1325000,P3465
1622866,2019-02-06,14715,Jakarta Selatan,DKI Jakarta,BRAND_W,2,1325000,P4017
1654054,2019-05-23,14298,Yogyakarta,Yogyakarta,BRAND_P,96,100000,P2410
1710280,2019-11-01,18096,Yogyakarta,Yogyakarta,BRAND_P,4,310000,P2790
1715137,2019-11-12,14056,Bekasi,Jawa Barat,BRAND_E,12,159000,P1209
1700878,2019-10-10,17530,Jakarta Selatan,DKI Jakarta,BRAND_T,2,159000,P3768
1665373,2019-06-25,18204,Jakarta Pusat,DKI Jakarta,BRAND_K,2,520000,P1920
1727554,2019-12-06,14662,Jakarta Timur,DKI Jakarta,BRAND_L,1,590000,P2086
1738666,2019-12-25,16241,Jakarta Timur,DKI Jakarta,BRAND_J,2,740000,P1898
1693069,2019-09-18,13969,Surakarta,Jawa Tengah,BRAND_C,4,149000,P0667
1646185,2019-04-29,13198,Jakarta Selatan,DKI Jakarta,BRAND_D,8,590000,P1056
1629565,2019-03-01,12567,Makassar,Sulawesi Selatan,BRAND_A,8,1325000,P0169
1688311,2019-09-03,17139,Jakarta Selatan,DKI Jakarta,BRAND_C,20,310000,P0734
1671382,2019-07-11,15014,Jakarta Selatan,DKI Jakarta,BRAND_J,1,740000,P1893
1621540,2019-02-03,13758,Jakarta Selatan,DKI Jakarta,BRAND_C,8,1745000,P0784
1660732,2019-06-12,12437,Makassar,Sulawesi Selatan,BRAND_S,48,450000,P3348
1736836,2019-12-22,16877,Purwokerto,Jawa Tengah,BRAND_S,3,590000,P3546
1722820,2019-11-28,16322,Jakarta Pusat,DKI Jakarta,BRAND_R,6,590000,P3029
1714300,2019-11-11,13015,Bogor,Jawa Barat,BRAND_W,25,159000,P4109
1730797,2019-12-12,15443,Depok,Jawa Barat,BRAND_S,1,205000,P3340
1678981,2019-08-05,16701,Jakarta Utara,DKI Jakarta,BRAND_B,108,159000,P0604
1670827,2019-07-10,14222,Jakarta Timur,DKI Jakarta,BRAND_A,16,604000,P0255
1684147,2019-08-20,16750,Malang,Jawa Timur,BRAND_G,2,1325000,P1571
1680766,2019-08-11,16054,Jakarta Selatan,DKI Jakarta,BRAND_D,20,450000,P1144
1681951,2019-08-14,15529,Jakarta Selatan,DKI Jakarta,BRAND_S,6,159000,P3189
1613668,2019-01-03,13319,Yogyakarta,Yogyakarta,BRAND_A,32,604000,P0255
1629919,2019-03-04,16686,Bogor,Jawa Barat,BRAND_R,1,695000,P3003
1679383,2019-08-06,16700,Jakarta Utara,DKI Jakarta,BRAND_J,10,740000,P1890
1720456,2019-11-25,15752,Yogyakarta,Yogyakarta,BRAND_M,2,159000,P2207
1730752,2019-12-12,17613,Jakarta Pusat,DKI Jakarta,BRAND_W,6,1045000,P4009
1642051,2019-04-16,17272,Tangerang,Banten,BRAND_V,4,1325000,P3904
1709539,2019-10-31,13422,Malang,Jawa Timur,BRAND_B,12,590000,P0328
1631263,2019-03-08,18159,Bogor,Jawa Barat,BRAND_N,8,695000,P2339
1623799,2019-02-10,15673,Jakarta Selatan,DKI Jakarta,BRAND_H,1,2095000,P1780
1633942,2019-03-19,14060,Jakarta Barat,DKI Jakarta,BRAND_H,20,240000,P1769
1718032,2019-11-19,17596,Bekasi,Jawa Barat,BRAND_J,1,310000,P1866
1700929,2019-10-11,15382,Jakarta Pusat,DKI Jakarta,BRAND_L,30,590000,P2099
1742194,2019-12-30,17383,Jakarta Selatan,DKI Jakarta,BRAND_A,2,303000,P0119
1645213,2019-04-25,16398,Jakarta Timur,DKI Jakarta,BRAND_I,2,2987000,P1830
1637104,2019-03-31,17107,Jakarta Selatan,DKI Jakarta,BRAND_G,3,1045000,P1638
1700458,2019-10-10,17214,Malang,Jawa Timur,BRAND_L,2,2095000,P2080
1614604,2019-01-04,15723,Jakarta Barat,DKI Jakarta,BRAND_M,1,1045000,P2157
1618762,2019-01-14,14298,Yogyakarta,Yogyakarta,BRAND_S,48,86000,P3638
1655185,2019-05-29,12720,Denpasar,Bali,BRAND_L,10,590000,P2087
1685323,2019-08-23,16729,Jakarta Utara,DKI Jakarta,BRAND_L,2,695000,P2104
1690723,2019-09-11,15827,Bogor,Jawa Barat,BRAND_S,12,520000,P3345
1643524,2019-04-21,16923,Depok,Jawa Barat,BRAND_H,120,450000,P1734
1702537,2019-10-15,12720,Denpasar,Bali,BRAND_F,6,1045000,P1310
1699684,2019-10-08,18145,Jakarta Pusat,DKI Jakarta,BRAND_D,8,450000,P1080
1720996,2019-11-25,13982,Tangerang,Banten,BRAND_M,4,450000,P2147
1662244,2019-06-16,13227,Jakarta Utara,DKI Jakarta,BRAND_J,10,695000,P1900
1658470,2019-06-05,14731,Semarang,Jawa Tengah,BRAND_C,4,695000,P0725
1643005,2019-04-18,14071,Bandung,Jawa Barat,BRAND_P,5,1045000,P2490
